PhraseId,Sentiment
163161,2
157750,3
176819,1
203335,1
199776,2
208221,2
221875,3
181830,2
162415,2
169946,3
195218,3
171209,1
204157,1
198730,2
211094,4
203080,1
176942,3
215854,2
201685,2
157118,2
157738,2
221909,3
218565,2
221400,1
167569,2
201912,3
178917,3
159805,3
218508,3
211549,2
164170,2
198052,2
204694,2
157301,2
167600,2
159715,1
197876,4
213429,3
188832,2
163658,2
218238,1
186215,2
206122,1
173722,2
198563,1
186231,2
215227,2
183557,2
218777,0
200040,2
222244,2
162686,2
191999,2
172398,2
184491,1
169976,2
208660,2
181214,1
197496,2
170844,2
186210,2
161443,2
219746,2
216446,2
160862,1
156263,2
163248,1
173309,4
191867,2
194299,2
210175,4
199047,0
168814,1
160794,1
202256,2
219068,0
215145,1
178649,3
210161,3
197252,2
190634,3
189857,2
159433,1
165908,2
198317,2
177273,2
206659,2
222336,2
168415,2
192579,2
167724,2
200709,1
202577,1
210965,3
189630,2
198885,2
221221,2
209294,2
186725,1
191681,2
184492,2
161993,3
193404,2
167571,2
204308,3
188967,2
160257,1
202118,2
207160,3
183837,2
176328,1
179200,3
210543,3
180247,2
181128,3
165854,2
213403,2
162184,3
208334,3
206203,2
191748,0
217366,3
218689,2
158324,0
202088,2
163287,4
160955,4
190685,2
195006,2
158207,3
186909,4
217641,2
216246,1
205702,2
202848,2
187417,2
192536,2
215362,2
199064,2
159648,2
211468,2
204843,1
157174,2
168809,2
171644,1
186647,2
157276,2
177125,0
164949,2
202209,1
170114,2
177205,1
206067,2
192242,3
191391,1
192617,2
187447,1
179397,2
168972,1
198612,2
213619,2
189015,2
158650,2
177590,2
219409,3
185570,3
160000,2
215812,2
212514,2
187786,0
202019,2
176658,2
217063,3
185896,2
170531,2
156141,1
156875,2
201186,2
199363,2
186732,3
206853,3
196003,2
165958,2
163410,2
170561,4
164462,2
184086,3
191658,1
200174,2
173719,2
194435,2
181670,2
184570,2
185243,2
179837,1
162007,2
188466,2
167978,3
174484,2
158351,2
189522,2
178186,2
165516,2
172384,1
168688,2
197312,1
205120,1
203809,2
168938,3
220035,2
156239,2
159001,2
169701,2
189653,2
221947,3
194909,3
169747,1
204115,3
203489,3
194417,1
181038,2
161900,2
203067,4
165985,2
181578,3
214093,1
196536,2
178881,1
173118,2
174854,2
194497,2
191855,3
177856,2
188203,2
159373,2
171508,1
195026,3
190399,0
189897,2
197813,2
211149,2
219769,2
204990,1
210817,2
217793,3
162866,3
207174,1
172488,2
187486,1
208212,2
182809,2
159016,3
173923,2
204147,1
174291,3
214384,3
168404,1
208781,2
193664,2
201470,1
207696,3
196105,2
213556,2
160930,2
204589,2
203467,2
159963,2
215879,2
189723,2
160696,1
169309,3
206059,3
208175,3
174374,2
219765,4
211896,2
182858,1
176087,2
204408,2
194943,2
210220,2
191796,2
204716,2
204777,2
158292,0
175524,2
177096,3
220141,2
158205,2
160469,2
208734,2
215325,2
162572,3
199471,2
187350,2
172771,4
204046,3
204282,3
200503,2
197256,2
198316,2
216129,2
177303,1
164546,2
221536,0
201545,2
196012,2
215762,1
203909,0
158399,2
215134,2
217018,2
194840,1
168263,2
184517,2
221525,2
166511,1
164265,2
192945,2
195050,2
189863,2
212289,2
219438,2
211191,3
183089,2
180670,2
195034,3
207496,3
172433,2
162902,2
186711,3
179463,2
218095,2
174853,2
208995,2
165681,2
191440,2
210489,2
172278,3
213331,1
173095,2
159111,4
181676,2
179722,2
172058,2
181225,2
158733,1
207468,2
166744,3
200373,3
157401,2
217790,4
221170,1
206260,2
207094,2
197349,2
203990,2
181951,2
160523,2
200387,3
169281,2
185270,1
216944,2
203312,2
197295,2
215107,2
188076,2
218977,2
220525,2
182808,2
176438,2
164429,3
162611,2
184844,3
220918,2
215631,0
218206,2
202651,2
191636,1
179904,3
212769,1
172379,2
195942,1
167808,2
168943,2
177582,2
202580,2
198667,2
204941,2
215478,2
175294,2
174256,1
197742,2
178995,1
187685,1
168695,2
163689,2
164542,1
176894,2
203939,3
205028,2
164455,2
176549,2
188314,2
191485,2
204428,2
196119,3
196068,2
210364,2
185861,2
190333,1
189195,2
172111,2
182185,2
176744,3
202861,1
210960,2
211198,2
177379,2
207190,2
215500,2
214356,2
215749,2
214441,2
207143,2
185155,2
160084,0
205793,2
199479,2
190022,3
197291,1
175597,1
170409,1
203716,2
173091,3
161907,2
217118,2
205478,1
182206,2
179347,2
191666,0
175044,2
211555,3
171210,0
208463,1
168866,1
213545,1
212484,1
219428,3
196215,3
195742,1
219369,1
169307,2
199901,2
196678,3
171838,3
202034,1
217205,2
181885,2
201551,3
190717,3
175417,1
157615,1
211128,3
196991,3
160543,2
169031,2
195999,2
186569,2
188246,2
179618,2
186479,3
202220,1
216166,1
167197,2
159843,2
219314,2
207646,2
202333,1
170815,1
165314,2
209951,3
192484,1
210031,2
211565,1
187380,3
186057,4
210900,4
185741,2
211566,1
167156,2
194169,2
173357,1
218831,3
186446,2
169575,2
208255,2
191925,2
159864,2
211015,4
197204,2
200816,2
175598,1
169496,2
209589,1
177972,2
177832,2
183052,2
182724,2
214405,2
214717,1
161591,3
182142,0
206332,2
218892,2
205817,2
179872,2
161625,1
161160,2
184927,3
218057,2
201278,2
200537,2
169627,2
221076,1
217575,1
162248,1
169903,3
158939,2
214104,3
156438,2
185898,3
161398,2
192469,1
183796,3
175649,2
210745,2
172820,2
172721,2
208366,2
187116,3
217178,3
210351,3
177154,2
161522,1
219272,2
190481,1
160661,3
171365,2
217141,3
175477,2
162758,1
162511,1
183144,2
210726,2
193480,2
198665,3
219116,4
199167,1
162716,2
195361,2
217683,2
172630,3
202301,4
171954,3
204006,2
174250,3
165127,2
170154,2
176504,3
157749,3
218554,1
213138,3
184882,2
179759,4
207481,2
203965,2
212743,3
186550,2
160112,3
164592,2
207016,2
178778,2
199590,2
195381,2
157799,2
210704,1
161301,1
211055,1
184577,3
180427,3
190593,1
185135,2
212954,1
201210,2
159881,2
219072,2
192304,1
198648,2
216445,3
197292,2
175217,1
194700,2
220061,1
166858,1
164741,3
193177,1
182168,1
213481,3
208885,2
189978,3
159412,2
203301,2
197865,4
189820,2
192127,1
173150,3
179302,2
193505,2
179362,2
185461,3
175512,1
163731,3
216417,2
172533,2
206356,4
181892,2
185008,2
195488,2
213385,2
197605,0
182966,2
173090,2
195929,3
176276,2
200332,2
176620,3
208291,2
161172,1
189372,3
157446,2
190926,2
192809,1
161715,2
169910,2
216498,4
156938,2
196520,2
212997,3
193288,3
178993,1
190580,1
212432,1
191068,2
206407,2
217983,2
213931,2
221480,0
217690,2
222131,3
183869,2
156469,2
164351,2
184200,3
180057,2
201859,2
184949,3
219671,1
208596,1
195792,3
216297,1
163781,3
210213,1
189735,3
168948,1
163767,2
174045,2
177568,2
206758,2
197314,2
194727,1
195724,2
161742,2
204570,2
196466,1
188405,2
197367,2
186062,2
202766,2
178562,1
174727,2
174084,2
166743,3
208311,2
163510,2
183440,2
193003,1
206173,3
202899,3
179148,2
194654,2
205489,1
202867,2
209418,1
204128,2
196797,2
205344,2
160150,2
203191,2
217588,2
200145,2
202228,2
213013,2
203980,2
211433,3
209830,2
210791,2
196493,3
205111,2
186713,3
199058,2
162038,2
218961,2
162613,2
213012,1
156895,2
174601,2
201538,0
170697,2
219200,1
178546,2
220609,2
210922,2
159889,3
190439,1
184197,2
206849,3
184279,3
184456,1
192910,1
158068,2
177521,2
212560,2
165713,2
172485,1
200068,2
202774,2
217780,2
204794,1
179800,2
164910,2
171421,2
208073,2
175985,3
207438,2
198828,1
188315,2
213769,2
161538,3
199151,1
218897,3
199802,1
197382,2
163792,2
216629,2
193369,2
213579,1
172751,2
218341,4
190649,2
175199,4
219729,0
209268,1
157086,2
157891,2
188051,1
196326,2
177230,2
185880,2
219882,4
208780,1
206089,3
164964,2
206624,1
166513,2
188864,1
165143,2
174139,1
182922,2
156491,2
168482,1
204645,2
186074,2
172756,2
217674,2
173533,3
176910,2
157639,1
215034,2
185878,2
204302,3
176281,2
200001,3
212463,2
200718,2
217259,2
173272,2
168969,1
182140,2
191466,3
217955,4
187887,1
177628,2
211117,3
187244,3
166627,0
221505,2
163517,2
193890,3
158969,2
164590,2
176089,2
197241,3
203171,3
176697,2
179505,2
178103,2
220233,2
181600,2
196617,2
172401,2
193383,2
203954,2
182519,2
192933,2
209561,3
185901,2
167168,2
181449,3
209273,2
171058,2
205924,2
177328,2
193327,2
206113,2
216720,2
190251,1
163939,2
170681,2
171917,1
167554,2
205483,2
171526,1
196090,3
189186,2
175486,2
163634,1
160731,2
163415,3
209342,2
195128,2
210288,3
202288,1
209036,2
156737,2
159091,3
207241,0
156502,2
196288,2
211161,2
165831,3
171829,1
218311,1
159332,2
192107,2
200135,2
167822,2
206879,3
218092,2
205267,2
182126,2
193472,2
184911,2
206998,3
201946,2
188767,3
161641,4
199043,1
202897,2
165251,2
213285,3
204938,1
160318,2
209267,1
216695,2
180362,2
191461,2
165715,2
162202,2
183637,1
197461,2
202751,2
164997,2
216850,4
162456,1
206749,1
183518,2
165445,2
195857,2
190885,3
182897,2
188022,2
219595,1
209981,2
187700,2
163938,2
221401,3
214107,3
170936,2
194143,1
172510,2
188931,0
159961,3
158645,2
174262,2
214214,2
213997,2
178949,2
193422,2
179923,2
198741,2
199078,2
219655,1
201716,2
205186,3
219662,2
202665,2
182753,3
180316,3
176104,1
221986,0
201885,3
214031,1
211362,2
162944,2
206750,2
190175,2
164633,2
175185,3
198455,2
194729,2
158574,2
205555,2
208877,2
170087,2
198680,3
182089,1
158637,4
175355,2
197626,2
182125,2
159605,1
209725,2
176267,2
210020,2
189642,2
193409,2
173729,1
159020,3
171713,2
222169,2
192159,2
185530,3
214095,2
209524,1
184978,2
173014,2
193478,2
160173,3
195696,1
159054,1
165627,3
171059,2
210828,2
199189,2
189092,1
212535,4
192222,3
187267,2
178475,3
220325,2
185933,4
166814,2
220327,2
161605,3
172764,2
216904,2
200867,2
218915,3
216310,2
160828,3
168455,1
165951,2
156437,2
195499,2
198414,2
209434,3
175927,3
191602,3
179059,3
199725,1
206182,4
206382,2
203174,2
160093,2
202990,1
220745,2
210111,2
165007,2
175207,3
181356,2
209516,2
194569,1
194847,2
200496,3
167479,2
175311,1
175409,2
196495,2
217027,3
206326,1
197021,2
165840,2
214033,1
169415,1
168915,2
207591,4
219777,2
207674,1
221347,0
190767,4
212531,2
177435,1
159894,3
162905,4
212397,0
173626,2
219152,2
167169,2
197991,3
202464,2
178256,2
168757,2
165820,2
184718,2
195423,3
200899,3
200354,2
193696,2
206062,3
199174,2
210484,3
213628,3
211963,3
159165,1
208835,1
172947,2
195376,2
202765,2
189675,2
165895,2
158055,2
200076,2
222267,2
200097,2
176603,1
182734,2
179680,4
170782,1
175746,1
168761,2
177215,1
178050,2
208697,3
177088,2
196121,3
181229,4
200320,1
180348,1
162536,2
211062,2
163753,3
218438,2
207472,2
161540,3
159872,2
203823,4
158281,1
195427,2
168537,1
200927,2
183076,2
203145,2
194325,2
197983,1
207344,1
162403,3
169314,0
193108,2
197575,3
170044,2
192960,2
170330,2
215312,4
163213,3
210102,2
171364,2
175457,2
176511,2
191858,1
208772,2
219836,1
156978,2
202537,2
176474,2
210479,3
209531,2
204074,3
191111,2
195651,3
200176,2
222258,3
212400,0
210151,3
207840,2
173439,2
190821,3
194922,2
180893,2
177216,1
175665,1
208121,2
184198,3
157227,2
192682,2
189335,2
210846,2
166023,3
209211,3
186419,2
213265,2
160856,1
177892,2
179003,4
211643,3
202723,1
173025,2
165801,1
188827,2
171871,2
214259,1
191350,3
220188,3
204078,2
157871,2
167315,2
168127,1
218981,2
195222,2
165255,2
183871,2
202727,1
156699,2
215451,1
166919,2
171154,3
215290,1
216397,2
219942,2
192408,2
184658,3
206455,2
166178,2
213540,2
211666,3
164830,2
187182,1
211660,3
194296,3
185978,2
172247,2
183687,3
217622,2
187257,1
215006,4
164674,2
207057,2
175187,2
182482,2
211873,2
194307,3
220536,3
218650,2
206283,2
197017,1
218824,3
169024,3
174419,3
214994,2
187239,2
165189,2
168698,2
186148,2
171239,3
162414,2
196153,1
191973,1
194446,4
190410,2
209793,2
193948,3
192241,2
165157,2
160020,2
185770,1
166168,2
181244,3
186308,2
174829,2
215758,3
194731,3
187463,2
169308,2
196019,0
213688,2
206931,2
201384,2
213317,2
212408,2
189473,1
192806,1
180026,2
218699,2
203307,2
202686,2
200186,2
162581,3
206595,0
171558,2
221390,3
173915,2
181832,2
214316,2
164007,2
209553,2
178616,2
171412,0
175973,2
160220,2
178920,2
169171,2
175293,2
186722,2
190604,1
163912,2
201732,1
172717,1
216752,3
196582,1
189696,2
213823,2
197852,3
185542,4
215870,2
200745,2
173232,2
171390,2
182458,1
195751,2
166936,2
184630,1
159682,2
212869,3
182648,2
164219,3
160895,2
181986,2
198986,3
183951,2
198699,1
173940,3
191894,2
215611,2
160723,3
171458,2
215224,2
169857,2
156196,2
212069,4
178575,3
178150,2
167052,3
207554,1
166830,2
179983,2
205427,1
173210,2
174471,2
190471,3
179074,2
162569,2
174743,4
199542,2
171493,2
207021,2
201044,1
172707,2
170752,2
220508,1
201941,2
206398,4
163371,2
221937,4
173948,2
212215,2
216244,1
171280,1
172282,2
185743,3
171189,2
157327,1
188321,3
188041,3
172638,3
196323,1
214619,3
215074,1
181179,2
174598,2
162069,2
164316,4
209564,2
181803,1
163797,2
165384,2
217370,1
167435,2
193798,2
188601,2
213793,1
205319,2
158329,2
174707,2
156184,2
175063,2
166494,2
219133,3
187028,2
175243,2
185022,3
199784,2
190815,2
183386,2
174418,2
219031,2
203886,1
175120,2
163250,2
215696,2
167290,2
178721,2
160224,2
165528,2
179167,2
175015,3
174745,4
200811,1
212843,3
179735,3
215183,2
219537,3
179101,2
207871,2
177839,2
188536,0
218728,2
221893,2
203576,1
173723,2
206181,4
193089,3
196834,3
212169,2
203456,2
172074,2
178167,1
158938,2
201766,2
187427,3
185423,2
193553,2
202566,3
197761,1
167779,3
206531,2
173584,2
220094,2
220546,3
207805,3
199472,2
222242,3
185937,2
177968,1
172547,2
218694,1
220193,3
176129,2
171069,0
189154,4
189650,2
177356,3
221302,2
207306,2
206462,1
161364,1
195851,1
215901,2
208071,3
187504,3
195164,4
181546,0
182160,0
205922,2
196144,2
194369,2
202764,2
211662,3
217757,1
203333,1
215084,3
222148,2
179077,2
160718,3
185671,2
162593,3
174840,2
196029,2
175433,2
194799,2
203694,2
175607,3
160261,1
190400,1
209417,1
201214,0
204561,3
192143,2
166707,2
199362,2
158639,4
221300,2
211181,2
210777,2
183001,2
170665,2
163208,3
203505,4
161636,2
188816,1
216698,3
199107,2
177750,2
160239,1
199313,2
213088,2
196814,2
211633,2
190061,1
206519,2
163209,2
193035,3
185537,3
161244,1
191677,2
221018,2
211656,1
199884,2
203280,1
164489,2
201398,2
187338,2
218463,0
217903,2
167729,2
191495,1
196907,1
172175,2
203931,2
162089,1
191005,1
163922,2
196827,2
210334,2
185629,2
178639,2
200346,2
162620,1
184922,2
166488,3
173458,1
190765,4
207207,2
160743,2
157958,2
197307,1
190579,1
157890,2
201763,2
164580,2
181485,2
194841,1
165819,2
182197,0
191490,2
190385,2
168155,3
215596,1
210821,2
204354,2
199103,3
197690,1
208678,1
174831,2
194683,2
201406,1
167717,2
160156,3
162634,0
167650,2
166156,2
197001,1
183746,2
192359,1
215598,1
174729,2
204526,3
175086,2
186169,2
164995,2
160870,2
160941,2
182235,2
157104,3
193548,2
193451,2
193561,2
190601,1
206061,2
172100,3
156927,2
185813,2
177793,1
164111,1
162552,3
183803,2
188251,3
206405,2
166800,2
165880,4
208277,3
219585,3
196651,1
213113,1
160314,2
204281,2
164147,2
219573,3
189312,3
207081,1
202586,2
158728,2
197087,2
203411,2
164679,2
166823,2
160327,2
201448,2
160747,2
216367,4
205152,3
176560,2
219491,2
168776,3
216375,2
211950,4
195727,3
167953,4
204036,2
180269,2
202901,2
186697,3
195291,3
189700,3
167903,1
157700,2
167133,1
197569,2
202832,2
199563,3
166711,1
162913,3
163576,2
216757,3
162259,2
170888,2
161982,1
205852,1
172626,3
203303,2
177011,2
207387,3
195871,2
164652,1
209212,1
160602,2
212754,4
200636,2
163520,2
172863,2
209743,2
195961,2
206328,1
209324,2
197506,2
195794,3
193591,3
189470,2
157634,1
175575,4
204930,1
158347,2
196146,3
179045,3
182608,2
159483,3
216682,2
194065,3
169405,0
160888,2
215991,2
221024,3
206706,1
160417,3
163748,2
192133,2
191496,1
175369,2
172051,2
162102,2
221070,3
198350,2
213017,2
157195,2
180370,2
187813,3
178095,2
161741,2
207388,2
197112,2
185382,1
173316,2
167303,1
179529,3
197695,2
221560,1
178741,0
218637,3
187051,1
167511,2
175795,2
213314,2
196915,4
180855,1
207230,2
209461,3
170167,2
204920,3
163305,2
171295,2
180124,1
193248,2
176182,2
158563,3
215530,2
163068,3
162445,1
202568,3
184841,2
176555,2
206820,2
215035,2
174170,2
222344,1
158557,2
209465,3
209369,2
163366,2
186259,2
166988,4
210769,2
220470,2
190766,4
213359,3
170613,1
174425,3
203915,2
200214,2
206002,1
166219,2
210425,2
201842,1
215884,2
200224,2
202259,2
198855,3
196847,2
188469,2
181443,4
157819,3
167373,2
204582,2
199083,4
189609,4
188147,2
212269,2
214114,2
161331,2
185357,3
199846,2
205999,1
171940,2
170539,2
161845,4
220368,1
194656,2
190977,2
166171,3
201672,1
180965,2
216363,2
198242,2
216883,1
199437,2
207695,2
220419,3
218900,3
174760,2
156931,2
219293,2
221510,1
177981,2
200724,2
161037,3
218404,2
168599,1
172140,1
162417,2
166378,3
175130,3
165911,3
210303,1
182066,1
206367,2
185102,1
180533,0
219510,3
199682,2
172694,3
205329,2
193922,2
170086,2
206508,3
187461,3
163427,2
172011,2
193675,2
161841,2
177061,4
207422,2
190281,2
162755,2
167895,2
193237,1
197961,3
186914,3
173292,2
201614,2
188206,1
162223,1
187528,2
174241,2
184662,2
219838,1
178966,1
201650,3
205815,2
167122,1
218835,2
168122,1
197350,2
161780,2
171560,2
162006,2
201830,2
161860,2
202096,2
160319,3
160987,2
178830,2
157577,2
201891,3
213190,1
195823,4
179578,4
191763,2
157403,2
162193,2
169980,2
184338,3
169577,2
203423,3
176783,1
200775,2
159470,3
207403,2
169590,4
221865,2
211425,3
183548,3
192643,2
174746,4
180443,2
215113,2
198443,1
215918,2
219269,1
220382,2
163173,1
197869,3
200410,3
202604,2
211657,1
171912,1
191156,2
195350,4
198829,1
163151,2
160087,2
179094,2
168245,2
202132,2
197179,2
175398,2
187243,3
216593,2
194249,2
185831,2
190724,3
215951,3
203632,1
194708,2
214536,3
197465,2
221600,1
205188,2
210887,2
174550,3
165059,1
220350,2
210082,1
162347,2
217530,2
176963,1
192474,2
160441,3
171174,2
203997,2
171389,2
188723,1
183835,2
186456,2
202780,3
217143,2
182181,2
179678,2
205722,2
196766,3
211774,1
182893,3
163866,1
177263,2
190223,0
200595,2
211773,2
157347,2
208984,3
189593,3
214430,3
221964,2
192602,2
217030,1
192495,1
215617,1
204534,2
165250,2
189826,1
181147,2
160026,1
214177,1
194311,2
218235,2
201926,2
156837,3
191259,1
198818,2
167969,2
208043,1
184244,1
213128,2
181957,2
191901,2
170676,2
214232,2
186730,3
184481,2
168343,2
198748,4
172858,2
204963,2
222018,2
186442,1
162129,2
215181,2
183659,2
170459,2
212384,2
190853,1
176610,0
164614,3
162635,0
168196,4
208613,1
219278,2
190937,3
175211,2
168679,3
166913,4
199406,4
213527,3
182882,2
159136,2
163819,2
163909,2
203963,1
182222,3
214659,2
195310,0
158444,1
208095,2
200018,2
183190,2
214349,1
170314,3
188071,3
161983,2
181994,2
205132,1
157495,1
215016,3
213195,2
198010,1
164008,2
208441,3
188804,2
159587,3
165945,2
174423,3
174629,2
201822,2
206601,2
210762,1
212299,4
167794,1
162545,2
215658,2
212764,3
209430,2
158501,3
160688,3
158099,2
196260,1
184890,1
169534,2
158180,2
167387,2
202327,2
188952,2
159010,2
213354,2
190159,3
189354,2
194713,2
167790,3
220757,1
221759,2
182174,1
214953,3
164969,2
218685,2
214719,2
180862,1
161038,2
162594,2
173976,1
165844,2
206272,2
201928,2
202187,2
214661,2
205679,2
199849,2
213444,1
178464,1
193023,2
175008,1
159875,2
198518,0
215018,3
156908,3
160789,1
157835,2
180479,2
210311,1
167477,3
157071,2
187359,2
164465,1
168650,2
215408,2
208229,3
189436,2
205500,2
215028,3
175088,2
173714,2
201294,2
205384,2
198658,2
206193,1
186835,4
222335,2
186728,4
192128,1
156926,2
200574,3
161851,3
193662,2
171782,1
164970,2
162998,3
181723,2
184416,3
182525,2
216088,1
218400,3
164646,1
162372,4
171955,3
220704,0
180587,3
208297,2
199527,3
169544,1
187990,2
221711,3
181317,2
191514,3
164917,2
190681,2
161225,3
219475,2
180755,2
175193,2
197474,2
162604,2
194992,1
211723,1
213728,2
213308,3
170821,2
192486,1
167736,2
183328,2
220923,3
159396,1
188277,3
200897,3
167224,2
216736,3
178374,2
175395,2
163092,3
193421,2
218715,2
196039,2
218333,1
164289,2
210268,3
193021,3
176022,0
218877,1
188146,1
186124,3
169222,2
164861,2
177259,4
208582,3
212379,2
164978,1
184631,3
190680,2
168563,2
211889,4
175529,3
193814,2
165186,2
212323,4
208528,1
170521,2
187651,3
167209,0
170079,2
207259,2
214474,2
202579,1
160559,2
194548,2
185711,2
178907,3
163591,3
214585,2
181582,2
196367,2
162052,2
214889,1
192305,2
177864,1
188308,2
167404,2
156242,2
210392,2
162946,2
210372,3
212590,3
215692,2
158291,0
194183,0
198941,2
218402,3
173291,2
212095,3
166103,2
213665,2
217424,2
198306,1
173903,2
187446,1
211994,2
202688,1
174319,2
211592,1
158558,2
194122,1
191467,3
168112,2
167750,2
169276,2
188278,3
173062,2
199660,2
198311,1
195667,3
191059,2
193119,2
163725,4
207649,3
196165,2
173695,1
198124,2
198293,1
216684,2
179706,3
210586,2
